light:4,0.133785620332;7,0.133785620332;8,0.133785620332;9,0.133785620332;14,0.133785620332;20,0.133785620332;21,0.133785620332;22,0.133785620332;24,0.133785620332;26,0.133785620332;27,0.133785620332;28,0.133785620332;29,0.133785620332;30,0.133785620332;31,0.133785620332;32,0.133785620332;1,0.0802713781595;2,0.0802713781595;15,0.0802713781595;17,0.0267571303993;16,-0.0267571229488;18,-0.0267571229488;12,-0.0802713781595;13,-0.0802713781595;23,-0.0802713781595;3,-0.133785620332;5,-0.133785620332;6,-0.133785620332;10,-0.133785620332;11,-0.133785620332;19,-0.133785620332;25,-0.133785620332
plastic:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
thinking:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
purple:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
soup:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
cup:2,1.0;11,1.0;13,1.0;17,1.0;18,1.0;19,1.0;21,1.0;23,1.0;28,1.0;31,1.0;8,0.600000023842;10,0.600000023842;16,0.600000023842;5,-0.199999988079;6,-0.199999988079;25,-0.199999988079;30,-0.199999988079;1,-1.0;3,-1.0;4,-1.0;7,-1.0;9,-1.0;12,-1.0;14,-1.0;15,-1.0;20,-1.0;22,-1.0;24,-1.0;26,-1.0;27,-1.0;29,-1.0;32,-1.0
large:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
full:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
silent:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
shaking:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
chips:1,-1.0;2,-1.0;3,-1.0;4,-1.0;5,-1.0;6,-1.0;7,-1.0;8,-1.0;9,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;14,-1.0;15,-1.0;16,-1.0;17,-1.0;18,-1.0;19,-1.0;20,-1.0;21,-1.0;22,-1.0;23,-1.0;24,-1.0;25,-1.0;26,-1.0;27,-1.0;28,-1.0;29,-1.0;30,-1.0;31,-1.0;32,-1.0
drink:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
pencil-shaped:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
hollow:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
medium-sized:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
color:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
inside:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
shiny:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
transparent:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
aerosol:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
soft:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
orange-topped:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
cardboard:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
tube:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
paper:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
roll:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
beans:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
teal:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
text:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
spherical:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
neon:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
ball:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
big:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
foam:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
sphere:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
jar:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
objct:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
