light:9,0.237230420113;8,0.206174194813;21,0.160154104233;22,0.160154104233;24,0.160154104233;15,0.149797573686;20,0.135714292526;27,0.124797403812;6,0.123704522848;3,0.0992430597544;5,0.0870574563742;1,0.0802713781595;2,0.0802713781595;25,0.0623853206635;30,0.0349253714085;16,0.0273542683572;4,-0.0;12,-0.0;13,-0.0;17,-0.0;19,-0.0;26,-0.0;28,-0.0;32,-0.0;18,-0.00337078631856;31,-0.00698507390916;23,-0.0960924699903;29,-0.100917428732;14,-0.149797573686;7,-0.206174194813;10,-0.237230420113;11,-0.237230420113
plastic:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
thinking:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
purple:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
soup:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
cup:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
large:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
full:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
silent:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
shaking:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
chips:14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;1,-1.0;2,-1.0;3,-1.0;4,-1.0;5,-1.0;6,-1.0;7,-1.0;8,-1.0;9,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;20,-1.0;21,-1.0;22,-1.0;23,-1.0;24,-1.0;25,-1.0;26,-1.0;27,-1.0;28,-1.0;29,-1.0;30,-1.0;31,-1.0;32,-1.0
drink:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
pencil-shaped:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
hollow:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
medium-sized:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
color:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
inside:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
shiny:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
transparent:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
aerosol:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
soft:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
orange-topped:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
cardboard:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
tube:29,1.0;22,0.600000023842;1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-1.0;23,-1.0;24,-1.0;25,-1.0;26,-1.0;27,-1.0;28,-1.0;30,-1.0;31,-1.0;32,-1.0
paper:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
roll:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
beans:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
teal:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
text:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
spherical:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
neon:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
ball:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
big:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
foam:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
sphere:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
jar:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
objct:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
