light:1,0.133333340287;2,0.133333340287;3,0.133333340287;4,0.133333340287;5,0.133333340287;7,0.133333340287;8,0.133333340287;12,0.133333340287;20,0.133333340287;25,0.133333340287;26,0.133333340287;27,0.133333340287;28,0.133333340287;29,0.133333340287;30,0.133333340287;32,0.133333340287;10,0.0800000056624;11,0.0800000056624;13,0.0800000056624;14,0.0800000056624;15,0.0800000056624;16,0.0800000056624;17,0.0800000056624;18,0.0800000056624;21,0.0800000056624;6,0.026666674763;9,0.026666674763;22,0.026666674763;23,0.026666674763;24,0.026666674763;31,0.026666674763;19,-0.0266666673124
lid:1,-1.0;2,-1.0;3,-1.0;4,-1.0;5,-1.0;6,-1.0;7,-1.0;8,-1.0;9,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;14,-1.0;15,-1.0;16,-1.0;17,-1.0;18,-1.0;19,-1.0;20,-1.0;21,-1.0;22,-1.0;23,-1.0;24,-1.0;25,-1.0;26,-1.0;27,-1.0;28,-1.0;29,-1.0;30,-1.0;31,-1.0;32,-1.0
liquid:2,0.045903801918;3,0.045903801918;4,0.045903801918;5,0.045903801918;6,0.045903801918;7,0.045903801918;8,0.045903801918;9,0.045903801918;10,0.045903801918;11,0.045903801918;12,0.045903801918;13,0.045903801918;14,0.045903801918;15,0.045903801918;16,0.045903801918;17,0.045903801918;18,0.045903801918;20,0.045903801918;21,0.045903801918;23,0.045903801918;24,0.045903801918;26,0.045903801918;27,0.045903801918;28,0.045903801918;29,0.045903801918;32,0.045903801918;1,0.0344388335943;19,0.0344388335943;30,0.0344388335943;25,0.0229738652706;22,-0.045903801918;31,-0.045903801918
colored:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
full:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
metal:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
thinking:1,1.0;3,1.0;4,1.0;5,1.0;7,1.0;8,1.0;9,1.0;10,1.0;12,1.0;13,1.0;14,1.0;15,1.0;17,1.0;18,1.0;20,1.0;21,1.0;22,1.0;23,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;32,1.0;2,0.949999988079;19,0.949999988079;16,0.850000023842;6,0.800000011921;24,0.800000011921;11,0.75;31,0.75
neon:4,-0.666666686535;8,-0.666666686535;14,-0.666666686535;21,-0.666666686535;31,-0.699999988079;5,-0.833333313465;6,-0.833333313465;20,-0.833333313465;24,-0.833333313465;25,-0.833333313465;29,-0.833333313465;12,-0.866666615009;19,-0.900000035763;18,-0.933333337307;16,-0.966666698456;22,-0.966666698456;1,-1.0;2,-1.0;3,-1.0;7,-1.0;9,-1.0;10,-1.0;11,-1.0;13,-1.0;15,-1.0;17,-1.0;23,-1.0;26,-1.0;27,-1.0;28,-1.0;30,-1.0;32,-1.0
large:8,1.0;17,1.0;18,1.0;19,1.0;20,1.0;6,0.971428573132;16,0.942857205868;25,0.914285719395;31,0.914285719395;23,0.885714232922;13,0.857142865658;24,0.857142865658;22,0.828571438789;3,0.828571379185;30,0.800000071526;5,0.800000011921;10,0.771428585052;11,0.771428525448;14,0.742857098579;12,0.714285731316;9,0.685714304447;1,0.599999964237;21,0.571428596973;2,0.5428571105;32,0.514285743237;29,0.428571432829;27,0.342857152224;26,0.342857122421;4,0.314285725355;28,0.171428576112;7,0.142857149243;15,0.142857149243
pink:1,-1.0;2,-1.0;3,-1.0;4,-1.0;5,-1.0;6,-1.0;7,-1.0;8,-1.0;9,-1.0;10,-1.0;11,-1.0;12,-1.0;13,-1.0;14,-1.0;15,-1.0;16,-1.0;17,-1.0;18,-1.0;19,-1.0;20,-1.0;21,-1.0;22,-1.0;23,-1.0;24,-1.0;25,-1.0;26,-1.0;27,-1.0;28,-1.0;29,-1.0;30,-1.0;31,-1.0;32,-1.0
pointed:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
purple:15,1.0;18,1.0;19,1.0;25,1.0;12,0.600000023842;5,-0.199999988079;6,-0.199999988079;14,-0.600000023842;1,-1.0;2,-1.0;3,-1.0;4,-1.0;7,-1.0;8,-1.0;9,-1.0;10,-1.0;11,-1.0;13,-1.0;16,-1.0;17,-1.0;20,-1.0;21,-1.0;22,-1.0;23,-1.0;24,-1.0;26,-1.0;27,-1.0;28,-1.0;29,-1.0;30,-1.0;31,-1.0;32,-1.0
crayon:20,0.0724047198892;12,0.0597063116729;5,0.0239198710769;24,0.0187250655144;3,0.0130209699273;11,0.0130209699273;30,0.00303879124112;6,0.00188439094927;31,-0.0175706595182;32,-0.0212036315352;29,-0.0283337589353;4,-0.0354638807476;15,-0.0354638807476;8,-0.0372633934021;14,-0.0372633934021;2,-0.0481622964144;16,-0.0481622964144;19,-0.0481622964144;10,-0.0597063116729;13,-0.0597063116729;21,-0.0597063116729;25,-0.0597063116729;26,-0.0597063116729;1,-0.0724047198892;17,-0.0724047198892;22,-0.0724047198892;7,-0.0839487314224;18,-0.0839487314224;23,-0.0839487314224;28,-0.0839487314224;27,-0.109345555305;9,-0.115694761276
someting:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
tiny:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
inside:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
hollow:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
paper:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
roll:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
pointy:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
squishy:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
skinny:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
curvy:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
tube:1,1.0;2,1.0;3,1.0;4,1.0;5,1.0;6,1.0;7,1.0;8,1.0;9,1.0;10,1.0;11,1.0;12,1.0;13,1.0;14,1.0;15,1.0;16,1.0;17,1.0;18,1.0;19,1.0;20,1.0;21,1.0;22,1.0;24,1.0;25,1.0;26,1.0;27,1.0;28,1.0;29,1.0;30,1.0;31,1.0;32,1.0;23,0.942857146263
shiny:1,1.0;3,1.0;8,1.0;9,1.0;14,0.963636398315;2,0.927272737026;17,0.927272737026;18,0.890909135342;19,0.890909135342;11,0.854545414448;12,0.854545414448;16,0.854545414448;10,0.818181812763;20,0.818181812763;22,0.818181812763;23,0.818181812763;31,0.818181812763;32,0.818181812763;27,0.818181753159;30,0.781818211079;5,0.745454549789;6,0.7090908885;21,0.672727286816;4,0.672727227211;13,0.636363625526;24,0.636363625526;26,0.636363625526;7,0.636363565922;25,0.599999964237;29,0.527272701263;28,0.454545468092;15,0.418181806803
sphere:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
pictures:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
foamy:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
describing:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
closed:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
cream-colored:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
text:1,-0.0;2,-0.0;3,-0.0;4,-0.0;5,-0.0;6,-0.0;7,-0.0;8,-0.0;9,-0.0;10,-0.0;11,-0.0;12,-0.0;13,-0.0;14,-0.0;15,-0.0;16,-0.0;17,-0.0;18,-0.0;19,-0.0;20,-0.0;21,-0.0;22,-0.0;23,-0.0;24,-0.0;25,-0.0;26,-0.0;27,-0.0;28,-0.0;29,-0.0;30,-0.0;31,-0.0;32,-0.0
